,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_Unknown,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,surface_x,surface_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,proppant_to_frac_fluid_ratio,bin_lateral_length,frac_seasoning,horizontal_dist_x,horizontal_dist_y,horizontal_dist,OilPeakRate,0
8038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1289148.945,1387340.092,7247.047243999999,1037285.714,5809050.304,8214.566929,143.13218600000002,801.5747805,0.1785637339999999,1.5,42.0,3439.7330000000075,1450.7050000000745,3733.1364974126336,698.5239176,
18735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,872354.41,964478.9951,3963.582677,25795.5,408952.0633,10941.92913,6.508127142,103.1773768,0.063077075,1.0,17.0,721.4388000000035,1616.26669999992,1769.9694877805314,151.369071,
10760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1696061.749,1229796.004,4358.267717000001,80594.14286,192473.4941,5389.763779999999,16.03994792,37.15956413,0.310330699,1.0,58.0,1918.6329999999143,1079.0049999998882,2201.227925207526,9.083334739,
17406,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,756741.0104,878438.8049,9657.480315,1706571.429,7304445.88,10127.95276,176.7098014,756.3511022000001,0.233634619,2.0,65.0,4834.981900000013,338.93759999994654,4846.847291799223,664.6072457,
1513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1204813.797,632954.2134,4039.370079,196428.5714,950788.5995,7569.881890000001,48.62851573,235.3804135,0.206595421,1.0,7.0,440.2260000000242,1955.687900000019,2004.6231798725928,188.6905054,27.70236950316001
7008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256757.122,957132.9001,4510.826771999999,95571.42857,554760.5859,4507.874016,21.1871201,122.9842364,0.172275088,1.0,15.0,2330.6480000000447,215.29529999999795,2340.570906019789,100.0611266,
10063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,968260.0671,869657.6143,4167.322835,432571.4286,2135187.33,11842.51969,103.8007963,512.364272,0.202591792,1.0,9.0,1867.407200000016,934.9686999999684,2088.3907969035704,381.4048209,
17003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,730273.9122,867552.5798,4901.574803,539428.5714,3771748.072,9937.007874,110.0520941,769.497197,0.143018187,1.0,17.0,2222.505999999936,181.13529999996533,2229.875089986386,173.1492615,
18019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,925628.4907,1260095.829,5727.362204999999,502166.6429,3336608.0160000003,9487.204724,87.67852022,582.5732505,0.150502139,1.0,25.0,3440.996999999974,1675.0249999999069,3827.031369695512,244.2713843,
2127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1095848.505,644652.5148,4515.748031,999857.1429,2810187.709,9250.0,221.4156184,622.3083505,0.35579728,1.0,20.0,2294.2069999999367,462.0189000000246,2340.2664854255254,273.3452804,255.1037384539255
1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1058770.69,651061.5977,4140.748031,236428.5714,1017366.276,7753.937008,57.09803389,245.6962531,0.232392774,1.0,20.0,1949.097999999998,410.35349999996834,1991.8265508236948,94.82144325,57.22618429938976
8578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1240524.949,1483254.575,8262.795276,1587714.2859999998,7113296.529,6373.0314960000005,192.1521994,860.8825818,0.223203725,1.5,120.0,3293.293000000064,1221.2050000000745,3512.423726698503,95.07898297,
